0.56592,0.57331,0.63564,0.071154,0.79031,0.42443,0.58,0.618,0.583,0.76407,0.35801,0.63088
0.57247,0.62747,0.6356,0.34221,0.85192,0.72257,0.22,0.234,0.237,0.18379,0.29347,0.39918
0.56818,0.62312,0.56591,0.72868,0.99427,0.21679,0.48,0.504,0.461,0.75043,0.72869,0.18098
0.6017,0.56294,0.62734,0.15668,0.28419,0.20827,0.51,0.551,0.4975,0.19415,0.74627,0.94319
0.65022,0.57476,0.58191,0.71429,0.11644,0.68552,0.05,0.061,0.0755,0.66105,0.56491,0.0018473
0.60701,0.6102,0.59674,0.68869,0.77412,0.97373,0.34,0.362,0.333,0.97472,0.42432,0.24236
0.61703,0.61482,0.60621,0.21876,0.72873,0.44028,0.27,0.304,0.2595,0.42149,0.61252,0.24591
0.56807,0.6098,0.64266,0.92365,0.47707,0.82008,0.68,0.73,0.679,0.94814,0.74674,0.52543
0.61642,0.57864,0.62439,0.34142,0.094439,0.52584,0.71,0.745,0.6835,0.47793,0.78844,0.96875
0.59961,0.61386,0.55554,0.53121,0.39167,0.64374,0.75,0.786,0.7195,0.1596,0.087395,0.641
0.64797,0.59983,0.60835,0.1633,0.024442,0.56334,0.45,0.482,0.4275,0.93062,0.89671,0.55155
0.63459,0.63756,0.52932,0.79668,0.39697,0.4678,0.7,0.749,0.667,0.44021,0.2945,0.10852
0.58748,0.62068,0.5414,0.94568,0.55865,0.19433,0.94,0.965,0.901,0.30796,0.78492,0.69389
0.60253,0.5837,0.57413,0.5401,0.42851,0.77584,0.01,0.052,0.0185,0.74122,0.77204,0.89326
0.56922,0.56626,0.61647,0.47029,0.39608,0.64106,0.48,0.522,0.502,0.71143,0.053539,0.27267
0.64047,0.67184,0.57185,0.29685,0.62972,0.80956,0.82,0.823,0.782,0.45753,0.79806,0.52543
0.61664,0.61173,0.61537,0.60887,0.52002,0.36216,0.38,0.391,0.361,0.41783,0.27096,0.38408
0.60596,0.61801,0.58577,0.71368,0.77741,0.30771,0.77,0.803,0.7405,0.021391,0.76161,0.58015
0.64116,0.6613,0.62218,0.34802,0.66932,0.69154,0.14,0.161,0.152,0.80107,0.6591,0.21438
0.59977,0.53913,0.65977,0.22352,0.010495,0.49188,0.47,0.47,0.4585,0.62605,0.74619,0.63798
0.57995,0.63049,0.58988,0.64841,0.37454,0.73021,0.63,0.655,0.6305,0.47104,0.022938,0.50038
0.60356,0.62021,0.61242,0.21088,0.99332,0.14349,0.37,0.391,0.3845,0.51437,0.59657,0.7216
0.59669,0.60386,0.66323,0.9755,0.90812,0.28392,0.27,0.299,0.2975,0.65361,0.41949,0.3365
0.60604,0.5911,0.57489,0.12868,0.60312,0.062155,0.29,0.336,0.3225,0.87715,0.80992,0.55888
0.64377,0.60197,0.54767,0.43565,0.34841,0.61282,0.17,0.175,0.2005,0.85003,0.61399,0.79928
0.56581,0.56876,0.61538,0.77151,0.51334,0.2114,0.86,0.862,0.865,0.20915,0.91634,0.26455
0.62532,0.61684,0.60233,0.46547,0.34521,0.14073,0.31,0.342,0.2995,0.72838,0.28788,0.48081
0.5783,0.59278,0.57217,0.041732,0.9254,0.22594,0.8,0.821,0.795,0.92625,0.24572,0.88729
0.58072,0.61667,0.56505,0.082112,0.88014,0.19264,0.2,0.223,0.227,0.56741,0.5887,0.92952
0.56949,0.59348,0.61242,0.69794,0.53824,0.76001,0.33,0.363,0.3455,0.75225,0.48055,0.94326
0.62148,0.60033,0.61052,0.29996,0.89594,0.96303,0.8,0.832,0.783,0.12557,0.42722,0.41533
0.60293,0.71014,0.624,0.58559,0.9738,0.19939,0.37,0.4,0.3875,0.94808,0.96142,0.13578
0.62262,0.57906,0.60344,0.35915,0.23095,0.52983,0.39,0.433,0.4135,0.37125,0.38689,0.58388
0.55781,0.6151,0.56123,0.94498,0.18513,0.019687,0.2,0.205,0.228,0.58371,0.82306,0.43675
0.56564,0.60913,0.63545,0.39746,0.31623,0.43453,0.55,0.575,0.5595,0.84247,0.23199,0.27712
0.58584,0.61425,0.56315,0.75726,0.012561,0.61057,0.84,0.877,0.848,0.010019,0.91407,0.053532
0.59151,0.56323,0.60334,0.98306,0.78442,0.21645,0.85,0.868,0.8095,0.90402,0.53445,0.76155
0.64854,0.5517,0.6277,0.11267,0.34961,0.872,0.94,0.989,0.894,0.89854,0.96871,0.25091
0.61128,0.56966,0.64998,0.87504,0.58549,0.88679,0.27,0.277,0.2655,0.67759,0.15538,0.35061
0.64368,0.6118,0.60049,0.38728,0.74466,0.4163,0.04,0.053,0.07,0.93158,0.65274,0.51449
0.54269,0.65577,0.62765,0.98225,0.15874,0.7982,0.87,0.907,0.8645,0.1593,0.60299,0.65837
0.58919,0.5973,0.62846,0.83173,0.25583,0.28553,0.72,0.763,0.723,0.11348,0.60101,0.11319
0.54882,0.60409,0.58045,0.96587,0.85573,0.94871,0.59,0.62,0.5975,0.72588,0.61352,0.58651
0.60057,0.58467,0.58972,0.23055,0.16927,0.13866,0.2,0.242,0.238,0.33472,0.39053,0.68217
0.6169,0.60871,0.5629,0.01748,0.84076,0.32684,0.67,0.705,0.6665,0.11846,0.3865,0.047104
0.61739,0.5801,0.62994,0.12261,0.7461,0.26906,0.14,0.149,0.146,0.52832,0.57007,0.74552
0.63047,0.58435,0.66741,0.855,0.43713,0.62245,0.42,0.466,0.445,0.18358,0.61911,0.097471
0.5731,0.61218,0.59727,0.77707,0.4412,0.78119,0.2,0.213,0.22,0.64526,0.088677,0.010253
0.64964,0.62156,0.55733,0.228,0.89829,0.13118,0.59,0.636,0.6085,0.43023,0.98559,0.56315
0.64496,0.57647,0.57951,0.096969,0.60991,0.98502,0.11,0.149,0.1545,0.18082,0.69096,0.090083
0.58341,0.64263,0.6277,0.96977,0.53882,0.62448,0.95,0.967,0.9325,0.39711,0.12663,0.94978
0.5832,0.61599,0.61462,0.68598,0.04831,0.58311,0.03,0.068,0.0595,0.6641,0.42033,0.25535
0.57987,0.62252,0.58628,0.55624,0.57309,0.099154,0.26,0.268,0.251,0.72813,0.70059,0.61735
0.64018,0.60595,0.5962,0.78721,0.76911,0.26524,0.74,0.762,0.734,0.92231,0.36388,0.99821
0.56347,0.62157,0.62365,0.32925,0.48083,0.4961,0.83,0.842,0.8185,0.41629,0.77788,0.54365
0.57466,0.61046,0.57553,0.16232,0.9007,0.50741,0.9,0.901,0.858,0.079676,0.922,0.28791
0.60826,0.63001,0.64358,0.57721,0.63321,0.38901,0.09,0.13,0.1215,0.91018,0.67326,0.074864
0.2943,0.29114,0.25896,0.18182,0.80013,0.07,0.021,0.63916,0.37916,0.69632,0.23653,0.63178
0.23403,0.36296,0.30278,0.17944,0.0018311,0.14,0.024,0.29577,0.38948,0.78026,0.58744,0.26737
0.2725,0.27807,0.34577,0.22395,0.22353,0.12,0.028,0.13876,0.76944,0.37922,0.25899,0.029936
0.33242,0.32239,0.34838,0.39411,0.39538,0.26,0.028,0.8353,0.064054,0.3768,0.58082,0.56646
0.29435,0.3122,0.30368,0.89548,0.50417,0.03,0.022,0.36805,0.83906,0.09012,0.38607,0.75533
0.324,0.27883,0.30311,0.60395,0.27564,0.26,0,0.98193,0.9815,0.96494,0.16429,0.77683
0.28928,0.34545,0.31837,0.96044,0.92124,0.24,0.027,0.06269,0.35145,0.57933,0.0090108,0.44407
0.30845,0.34632,0.3089,0.48924,0.92937,0.13,0.025,0.705,0.26964,0.34881,0.63498,0.29085
0.33698,0.31428,0.30685,0.86474,0.055636,0.06,0.01,0.16512,0.24668,0.3301,0.52255,0.13729
0.34031,0.28608,0.26269,0.15684,0.16959,0.06,0.024,0.80561,0.75679,0.88285,0.73111,0.013335
0.30886,0.29463,0.2754,0.84308,0.37363,0.2,0.008,0.13651,0.77202,0.58017,0.63102,0.82946
0.2424,0.2689,0.30681,0.59237,0.21233,0.22,0.026,0.80302,0.79016,0.49009,0.46821,0.36625
0.25132,0.26906,0.33209,0.38518,0.64788,0.23,0.017,0.0040922,0.43385,0.52511,0.69692,0.35043
0.26972,0.329,0.31745,0.71112,0.33184,0.05,0.006,0.072982,0.60359,0.38019,0.81726,0.13465
0.35616,0.28678,0.35958,0.14187,0.69134,0.04,0,0.034735,0.80622,0.6372,0.68346,0.92874
0.34364,0.28659,0.33337,0.22857,0.94107,0.25,0.012,0.80313,0.19322,0.6472,0.98151,0.25218
0.27165,0.3138,0.28966,0.12867,0.73386,0.17,0.016,0.53708,0.55463,0.74118,0.45897,0.83868
0.30167,0.25408,0.28923,0.80976,0.72848,0.11,0,0.20446,0.23525,0.79967,0.88743,0.47033
0.3257,0.32459,0.2971,0.42181,0.048773,0.21,0.025,0.80902,0.35917,0.46456,0.26618,0.68389
0.28168,0.26428,0.28597,0.77814,0.28308,0.16,0.022,0.26563,0.83021,0.99049,0.44058,0.22154
0.29417,0.33835,0.24214,0.92507,0.84359,0.3,0.019,0.49114,0.050169,0.89368,0.74298,0.93392
0.33162,0.33143,0.36902,0.78307,0.37152,0.03,0.03,0.24003,0.20633,0.35218,0.51266,0.083003
0.27868,0.29434,0.27649,0.5606,0.55161,0.19,0.02,0.81556,0.63421,0.6707,0.91897,0.3319
0.28568,0.34513,0.28992,0.43276,0.17683,0.08,0.016,0.11311,0.59857,0.17977,0.17733,0.79746
0.27186,0.31113,0.29126,0.6536,0.78844,0.23,0.025,0.92996,0.37306,0.17352,0.86514,0.13996
0.25211,0.29996,0.31048,0.46757,0.65265,0.2,0.015,0.92211,0.85048,0.89525,0.36318,0.91493
0.28343,0.33202,0.32584,0.84993,0.53421,0.07,0.028,0.73605,0.24773,0.39048,0.10337,0.33104
0.26909,0.36051,0.26309,0.074049,0.41514,0.03,0.03,0.8594,0.88728,0.93821,0.07315,0.42399
0.34243,0.34576,0.30447,0.13093,0.36836,0.06,0.003,0.40042,0.69618,0.32732,0.099366,0.39857
0.27233,0.38065,0.28601,0.77595,0.043146,0.26,0.003,0.73399,0.68292,0.36115,0.72118,0.62754
0.31888,0.24024,0.27226,0.89965,0.96947,0.02,0.015,0.90302,0.99224,0.10865,0.7564,0.83106
0.33044,0.25493,0.30542,0.7427,0.31181,0.14,0.029,0.024475,0.054206,0.9298,0.16706,0.17575
0.27642,0.31703,0.31921,0.048241,0.30443,0.26,0.018,0.44651,0.57502,0.67622,0.42368,0.13181
0.34914,0.35135,0.35713,0.35441,0.13725,0.05,0.01,0.73912,0.1348,0.12383,0.84969,0.4536
0.29795,0.31004,0.32017,0.46103,0.68647,0.07,0.008,0.56424,0.22521,0.73864,0.37793,0.46612
0.33413,0.2659,0.27234,0.042266,0.87405,0.03,0.029,0.52289,0.29502,0.025331,0.97997,0.79987
0.28184,0.3465,0.30599,0.56842,0.69902,0,0.007,0.74159,0.83277,0.40439,0.97518,0.199
0.28859,0.32617,0.27252,0.18036,0.18714,0.06,0.013,0.94844,0.051885,0.31377,0.091534,0.2497
0.29953,0.28949,0.30274,0.93413,0.93486,0.19,0.014,0.84164,0.54865,0.56398,0.53524,0.83281
0.29322,0.27624,0.30548,0.59293,0.79441,0.15,0,0.64868,0.20039,0.50526,0.81105,0.44926
0.29892,0.30956,0.29316,0.27913,0.33895,0.02,0.012,0.54552,0.91673,0.14744,0.9297,0.39518
0.30611,0.28569,0.27254,0.73647,0.0069058,0.03,0.021,0.75492,0.823,0.68427,0.25454,0.013202
0.32692,0.24287,0.32826,0.1829,0.90491,0.25,0.014,0.014583,0.9978,0.52207,0.39779,0.026258
0.28594,0.28118,0.27698,0.26885,0.076057,0.26,0.004,0.94982,0.32447,0.57942,0.45127,0.77684
0.27155,0.36656,0.25823,0.44536,0.94073,0.24,0.004,0.4023,0.52129,0.31366,0.73502,0.81995
0.2995,0.30588,0.30486,0.89752,0.084896,0,0.025,0.98433,0.028977,0.86574,0.22832,0.38722
0.27407,0.37852,0.3138,0.66637,0.013179,0.3,0.028,0.49993,0.64947,0.52161,0.80343,0.76047
0.31502,0.27492,0.34823,0.10532,0.88982,0.13,0.011,0.53962,0.047545,0.24419,0.68821,0.729
0.27977,0.35144,0.28231,0.21154,0.47511,0.25,0.018,0.4201,0.10501,0.73506,0.77806,0.12299
0.27697,0.29142,0.27975,0.38032,0.58328,0.01,0.005,0.77532,0.048037,0.19297,0.62917,0.56603
0.29783,0.32197,0.3087,0.67249,0.76478,0.13,0.011,0.67413,0.4995,0.97983,0.17712,0.43941
0.29117,0.20774,0.30818,0.5442,0.49433,0.29,0.005,0.70633,0.78354,0.50165,0.59531,0.95366
0.29193,0.3127,0.3328,0.2428,0.43254,0.05,0.03,0.13969,0.40918,0.96213,0.063799,0.77856
0.31374,0.30602,0.3574,0.22658,0.99895,0.18,0.008,0.92092,0.82506,0.14654,0.35257,0.594
0.25768,0.30665,0.30902,0.97684,0.14928,0.02,0.009,0.74986,0.952,0.56651,0.99371,0.43335
0.23875,0.31895,0.33462,0.15006,0.16021,0.15,0.017,0.11063,0.041427,0.50739,0.78501,0.61733
0.31248,0.3101,0.31679,0.29487,0.29969,0.26,0.013,0.64699,0.093467,0.081415,0.3191,0.7627
0.31946,0.30298,0.31265,0.48017,0.037588,0.01,0.001,0.34654,0.37756,0.012712,0.75345,0.2482
0.3072,0.28707,0.30331,0.065007,0.83763,0.08,0.002,0.57107,0.13607,0.39408,0.83651,0.91512
0.28477,0.28858,0.32602,0.36905,0.6648,0.25,0.022,0.70254,0.85952,0.60504,0.055244,0.32845
0.2972,0.28093,0.30457,0.89258,0.90896,0.23,0.014,0.90296,0.21131,0.12591,0.65434,0.97172
0.30416,0.29196,0.31013,0.22021,0.47681,0.1,0.014,0.33116,0.87844,0.052861,0.094292,0.44569
0.30661,0.23459,0.30719,0.35989,0.97306,0.02,0.003,0.33999,0.84205,0.84938,0.25053,0.64261
0.31199,0.25675,0.2641,0.091411,0.35044,0.09,0.028,0.40693,0.71305,0.012046,0.81553,0.9658
0.26529,0.28641,0.28218,0.66165,0.86588,0.09,0.03,0.24964,0.4507,0.98288,0.39927,0.38549
0.33918,0.26981,0.33439,0.6284,0.24159,0.25,0.006,0.51219,0.25603,0.010234,0.7674,0.79092
0.2981,0.27877,0.26756,0.89208,0.96381,0.16,0.002,0.33179,0.069942,0.87241,0.85633,0.65393
0.27615,0.32483,0.33532,0.35251,0.1443,0.23,0,0.64328,0.11217,0.23964,0.041621,0.7139
0.28461,0.32895,0.33079,0.29949,0.8619,0,0.02,0.48269,0.76177,0.36976,0.99363,0.63325
0.3101,0.27141,0.38839,0.068953,0.91548,0.07,0.029,0.56663,0.88668,0.60498,0.75226,0.98286
0.35536,0.31503,0.31399,0.40047,0.56845,0.08,0.02,0.31346,0.85705,0.57978,0.51473,0.11699
0.3444,0.34006,0.27494,0.28436,0.92844,0.27,0.023,0.69391,0.39454,0.36446,0.21681,0.49471
0.31059,0.31046,0.33001,0.3267,0.16744,0.3,0.018,0.85018,0.88998,0.92828,0.097029,0.66249
0.30038,0.28801,0.37337,0.41735,0.10085,0.12,0.001,0.83739,0.47034,0.16929,0.79454,0.023707
0.29586,0.30764,0.3214,0.45084,0.95749,0,0.004,0.79027,0.30896,0.93017,0.7187,0.64992
0.29536,0.26365,0.33324,0.016064,0.35847,0.08,0.008,0.55425,0.13147,0.84658,0.59454,0.79268
0.32153,0.29988,0.28655,0.00052156,0.68559,0.02,0.028,0.98561,0.53572,0.33574,0.52142,0.25212
0.3099,0.33165,0.28842,0.50444,0.99145,0.09,0.019,0.85963,0.27346,0.24197,0.7233,0.24329
0.32287,0.34566,0.28601,0.23309,0.96208,0.2,0.029,0.22223,0.36928,0.13081,0.37386,0.70173
0.34358,0.37871,0.31081,0.037687,0.50202,0.07,0.025,0.2237,0.060209,0.85736,0.93063,0.89675
0.30126,0.28792,0.29894,0.99482,0.99204,0.45,0.51,0.24839,0.23818,0.51332,0.30438,0.35444
0.31688,0.35032,0.34467,0.74586,0.73425,0.56,0.842,0.55891,0.76595,0.361,0.58891,0.93364
0.30888,0.29624,0.24994,0.21599,0.48501,0.48,0.59,0.9262,0.87466,0.58359,0.61262,0.73187
0.29402,0.28001,0.31307,0.30775,0.66883,0.43,0.466,0.4104,0.70738,0.464,0.4007,0.030439
0.27771,0.2581,0.258,0.8229,0.5635,0.43,0.451,0.38117,0.39436,0.52729,0.41449,0.148
0.29758,0.27041,0.30875,0.094889,0.24654,0.34,0.179,0.74775,0.010834,0.1396,0.38075,0.50168
0.26783,0.3481,0.32945,0.31484,0.4275,0.56,0.83,0.80432,0.030826,0.61035,0.71635,0.034318
0.29951,0.29485,0.29092,0.24026,0.61283,0.47,0.589,0.78832,0.20943,0.5462,0.87728,0.4438
0.35228,0.30767,0.26601,0.67574,0.82594,0.6,0.96,0.074339,0.57325,0.80082,0.027816,0.15106
0.29471,0.30175,0.26697,0.8813,0.60925,0.49,0.625,0.84754,0.45356,0.51335,0.29328,0.94947
0.26929,0.31495,0.24811,0.31079,0.017211,0.6,0.953,0.67673,0.72672,0.36361,0.084006,0.031669
0.29069,0.2683,0.32774,0.92704,0.62994,0.47,0.574,0.36669,0.65635,0.27655,0.12297,0.24912
0.28885,0.30278,0.34253,0.57267,0.90017,0.33,0.14,0.99338,0.57412,0.6226,0.75374,0.064092
0.29305,0.3099,0.29207,0.46481,0.78258,0.51,0.697,0.17683,0.85046,0.56249,0.47746,0.66418
0.30568,0.32045,0.28049,0.56329,0.10879,0.59,0.942,0.67778,0.90577,0.79367,0.95796,0.094487
0.26324,0.35251,0.28753,0.33575,0.23239,0.54,0.787,0.53033,0.48433,0.94513,0.053457,0.91771
0.29309,0.25476,0.2708,0.46232,0.33526,0.31,0.087,0.66433,0.77158,0.32437,0.62799,0.59719
0.29674,0.28445,0.28019,0.88265,0.65774,0.47,0.568,0.16811,0.54397,0.20457,0.8674,0.06575
0.23505,0.30215,0.26226,0.59393,0.88252,0.48,0.618,0.66563,0.085815,0.9071,0.93187,0.4175
0.26279,0.26413,0.26198,0.48986,0.60931,0.46,0.559,0.48872,0.9453,0.66062,0.75943,0.87505
0.24062,0.28488,0.28317,0.037705,0.6849,0.56,0.833,0.67463,0.83943,0.80974,0.19764,0.16092
0.36221,0.26972,0.30756,0.51254,0.51572,0.45,0.527,0.69229,0.71942,0.91378,0.045048,0.69765
0.26209,0.35837,0.26206,0.67202,0.77941,0.46,0.542,0.68365,0.52947,0.90053,0.062353,0.45162
0.2975,0.32148,0.35963,0.98708,0.3556,0.46,0.55,0.55251,0.02717,0.21445,0.0064501,0.38302
0.27012,0.25992,0.31119,0.73958,0.7047,0.31,0.092,0.26687,0.67615,0.16542,0.11359,0.0098099
0.24889,0.35649,0.2537,0.11501,0.29262,0.41,0.41,0.88788,0.68056,0.44301,0.20469,0.13391
0.30161,0.30084,0.32355,0.12607,0.71398,0.46,0.535,0.74843,0.45781,0.68132,0.84676,0.25294
0.29938,0.31621,0.26612,0.47666,0.99366,0.6,0.958,0.846,0.83013,0.9458,0.92376,0.13114
0.29478,0.30652,0.26721,0.84815,0.97012,0.45,0.524,0.36256,0.90312,0.72852,0.6538,0.11164
0.3674,0.25192,0.2955,0.081396,0.87589,0.46,0.537,0.95294,0.88578,0.46509,0.46924,0.29466
0.30734,0.31394,0.28605,0.91153,0.8899,0.36,0.244,0.074352,0.67394,0.58508,0.54733,0.13975
0.31038,0.29584,0.26671,0.084628,0.32142,0.55,0.807,0.86887,0.37996,0.25753,0.18197,0.46822
0.2757,0.28783,0.29272,0.74206,0.96907,0.51,0.708,0.53052,0.91359,0.93518,0.83867,0.38209
0.31315,0.21824,0.31029,0.88194,0.86494,0.56,0.832,0.096057,0.193,0.42723,0.56749,0.1689
0.29949,0.29513,0.26879,0.43777,0.99915,0.51,0.682,0.10856,0.75952,0.99838,0.75083,0.33688
0.25834,0.26865,0.27091,0.67989,0.78975,0.5,0.653,0.45735,0.6983,0.18571,0.8071,0.26045
0.29649,0.26895,0.30095,0.93187,0.019447,0.56,0.849,0.18334,0.782,0.52803,0.59049,0.63363
0.31629,0.26821,0.30316,0.38238,0.55039,0.49,0.644,0.97085,0.78769,0.55898,0.17954,0.70458
0.26557,0.23621,0.31152,0.4153,0.17657,0.43,0.459,0.83805,0.45161,0.18414,0.10943,0.63456
0.27021,0.24205,0.29911,0.69259,0.049544,0.46,0.546,0.17351,0.27298,0.59574,0.36482,0.78399
0.31855,0.28335,0.26852,0.77091,0.30843,0.46,0.558,0.32936,0.92217,0.28852,0.20844,0.64336
0.2822,0.31232,0.29516,0.22148,0.83359,0.39,0.342,0.21949,0.071296,0.19893,0.4622,0.40667
0.28214,0.24464,0.30507,0.66388,0.67212,0.58,0.911,0.87406,0.39044,0.87511,0.76318,0.3446
0.28219,0.27684,0.25655,0.34053,0.56651,0.35,0.23,0.28518,0.13883,0.80736,0.066985,0.42429
0.29173,0.35723,0.31313,0.81727,0.079319,0.3,0.078,0.49608,0.052419,0.27368,0.63778,0.21931
0.31832,0.27062,0.33502,0.89522,0.62759,0.47,0.574,0.23284,0.65124,0.1348,0.24442,0.78168
0.24702,0.27121,0.28316,0.080433,0.86661,0.55,0.814,0.49881,0.28196,0.094589,0.93097,0.7344
0.28054,0.32559,0.33855,0.067622,0.40177,0.6,0.958,0.1793,0.30122,0.11575,0.12262,0.19358
0.31539,0.27731,0.32177,0.47246,0.32824,0.55,0.809,0.2701,0.73098,0.16333,0.90059,0.36229
0.35423,0.27233,0.3022,0.75169,0.0073941,0.47,0.586,0.65319,0.92528,0.22354,0.54922,0.36125
0.27766,0.21842,0.33175,0.025502,0.89676,0.45,0.505,0.32127,0.38441,0.21427,0.67947,0.91953
0.32571,0.29423,0.23317,0.33596,0.17591,0.31,0.1,0.47141,0.72835,0.94782,0.78284,0.989
0.28503,0.31645,0.34765,0.80105,0.89744,0.5,0.673,0.72012,0.37042,0.77811,0.74891,0.70198
0.31461,0.32126,0.30849,0.86468,0.0028405,0.58,0.897,0.89623,0.21599,0.51225,0.9244,0.22761
0.3506,0.31906,0.29187,0.77423,0.84384,0.56,0.841,0.12738,0.49269,0.077555,0.16948,0.062955
0.3142,0.2937,0.25634,0.26472,0.79487,0.43,0.44,0.66662,0.9471,0.4918,0.26222,0.48342
0.29707,0.30322,0.25631,0.34352,0.086671,0.54,0.778,0.10591,0.36434,0.54125,0.22453,0.59195
0.30578,0.30777,0.30031,0.20483,0.67808,0.55,0.809,0.46972,0.31397,0.87306,0.25716,0.21274
0.27613,0.26026,0.30628,0.94269,0.7948,0.45,0.51,0.65875,0.29404,0.28002,0.15062,0.80599
0.29581,0.27036,0.29335,0.51033,0.39642,0.52,0.724,0.58325,0.80436,0.1485,0.6005,0.84128
0.32526,0.3121,0.26416,0.6304,0.12034,0.3,0.05,0.31394,0.28075,0.90227,0.31265,0.44318
0.28616,0.28527,0.29573,0.60139,0.10521,0.58,0.901,0.21451,0.44873,0.47635,0.46385,0.96735
0.26747,0.294,0.31225,0.9244,0.9811,0.34,0.191,0.36157,0.72907,0.879,0.75209,0.34769
0.29559,0.34911,0.34724,0.10377,0.61038,0.55,0.81,0.13739,0.5841,0.1609,0.35362,0.36261
0.26824,0.37314,0.25532,0.69627,0.27526,0.6,0.98,0.29553,0.76193,0.023933,0.62942,0.99918
0.29025,0.29845,0.26576,0.17605,0.42266,0.46,0.538,0.27233,0.81285,0.59327,0.08925,0.64955
0.22273,0.2712,0.26563,0.62818,0.28802,0.3,0.075,0.91962,0.20454,0.42811,0.35727,0.49408
0.31376,0.25491,0.32231,0.10439,0.32545,0.35,0.221,0.45344,0.60226,0.95014,0.3999,0.3712
0.28676,0.28523,0.2834,0.79059,0.22592,0.5,0.652,0.38866,0.56965,0.16854,0.16973,0.91698
0.30291,0.32212,0.26784,0.26774,0.64186,0.31,0.085,0.73424,0.15105,0.34156,0.13215,0.6639
0.31737,0.35909,0.22542,0.41154,0.25191,0.41,0.402,0.79705,0.75574,0.32589,0.94865,0.16038
0.29483,0.25678,0.31986,0.1377,0.044689,0.53,0.746,0.37095,0.2084,0.63254,0.91496,0.70024
0.33537,0.28028,0.29445,0.51391,0.88849,0.3,0.059,0.71526,0.60649,0.94346,0.40379,0.071995
0.26934,0.27866,0.27225,0.045687,0.68324,0.52,0.723,0.29279,0.56495,0.1796,0.49498,0.61849
0.26743,0.30945,0.28216,0.64615,0.48729,0.3,0.063,0.34014,0.90985,0.3073,0.97545,0.8471
0.27353,0.309,0.33692,0.19648,0.32974,0.57,0.882,0.11904,0.12597,0.47641,0.79534,0.94559
0.30742,0.26505,0.29659,0.30361,0.65499,0.47,0.572,0.68968,0.56834,0.39373,0.46038,0.41735
0.312,0.23468,0.38304,0.37807,0.37704,0.35,0.202,0.73576,0.021925,0.70586,0.24445,0.13178
0.3219,0.26151,0.30511,0.76993,0.69377,0.44,0.492,0.89647,0.81328,0.38525,0.042302,0.82392
0.31009,0.33439,0.2621,0.38348,0.8092,0.47,0.568,0.67166,0.31839,0.64648,0.51347,0.15518
0.30202,0.246,0.3872,0.029517,0.49118,0.37,0.273,0.069143,0.35811,0.69645,0.80154,0.62104
0.3535,0.25633,0.34754,0.67778,0.33581,0.54,0.793,0.51692,0.12828,0.80678,0.13533,0.93488
0.2822,0.31416,0.24197,0.13044,0.13601,0.45,0.509,0.63687,0.99654,0.23631,0.62074,0.16997
0.36776,0.25675,0.29073,0.82609,0.67372,0.3,0.078,0.66929,0.89238,0.2372,0.15172,0.96145
0.31732,0.32493,0.27244,0.41929,0.40707,0.33,0.164,0.63327,0.78441,0.033542,0.035272,0.85999
0.32444,0.28883,0.29559,0.39707,0.50823,0.5,0.658,0.18104,0.45978,0.14461,0.0036498,0.24743
0.2931,0.31761,0.26845,0.47185,0.23132,0.46,0.543,0.26907,0.80509,0.4509,0.93524,0.29009
0.28766,0.36495,0.31067,0.76636,0.45239,0.32,0.126,0.80724,0.38974,0.99789,0.90246,0.60544
0.35301,0.31341,0.31127,0.74599,0.8749,0.38,0.292,0.52632,0.19914,0.91923,0.66676,0.79173
0.31437,0.31042,0.27708,0.60587,0.26068,0.3,0.07,0.83307,0.050727,0.82267,0.24853,0.25159
0.249,0.30713,0.32591,0.1097,0.378,0.3,0.075,0.83758,0.46664,0.13602,0.7185,0.39821
0.26207,0.25548,0.36156,0.35274,0.8039,0.57,0.886,0.21819,0.078659,0.56052,0.29413,0.41609
0.30566,0.28697,0.29767,0.050432,0.97493,0.6,0.954,0.42615,0.23848,0.18385,0.24503,0.28975
0.27401,0.28793,0.304,0.030441,0.55109,0.42,0.436,0.12549,0.049354,0.09358,0.28536,0.046586
0.29635,0.37436,0.26879,0.62964,0.53747,0.36,0.233,0.74063,0.83751,0.02282,0.89808,0.69158
0.32451,0.36293,0.29026,0.33058,0.045103,0.49,0.636,0.62151,0.43835,0.42418,0.50967,0.78414
0.3801,0.2544,0.34099,0.13193,0.47182,0.49,0.639,0.13051,0.73984,0.30136,0.67228,0.60004
0.37061,0.29417,0.31107,0.48955,0.88971,0.53,0.747,0.70115,0.72059,0.86816,0.8341,0.73797
0.30695,0.26732,0.29344,0.58496,0.78715,0.33,0.142,0.39978,0.79416,0.52309,0.21733,0.28916
0.27642,0.25215,0.25247,0.7782,0.84057,0.44,0.495,0.69054,0.46699,0.4736,0.28385,0.071881
0.34077,0.32177,0.34436,0.6912,0.84811,0.42,0.412,0.95672,0.32926,0.68555,0.3831,0.87276
0.28392,0.2828,0.25794,0.58219,0.4189,0.38,0.291,0.41883,0.72647,0.87368,0.93937,0.6625
0.34196,0.29729,0.28564,0.37198,0.12131,0.55,0.81,0.45345,0.88806,0.044236,0.91898,0.26311
0.28646,0.33754,0.34051,0.26449,0.87467,0.31,0.086,0.51109,0.1549,0.48153,0.84283,0.90706
0.25911,0.27712,0.3272,0.002103,0.57279,0.35,0.21,0.97597,0.20226,0.83566,0.0087151,0.12169
